#params 2.116 0.235 0.021 0.0109 errf0.720505
16.4 4.07686e-005 0.0283189 0.89774 0.0798304
16.8 3.97996e-005 0.02542 0.900581 0.0800683
17.2 3.89512e-005 0.0228178 0.903151 0.0802818
17.6 3.82067e-005 0.020482 0.905476 0.0804735
18 3.7552e-005 0.0183853 0.907583 0.0806455
18.4 3.69752e-005 0.0165033 0.909492 0.0808
18.8 3.64661e-005 0.0148139 0.911226 0.0809386
19.2 3.60161e-005 0.0132974 0.9128 0.081063
19.6 3.5618e-005 0.0119361 0.914233 0.0811747
20 3.52653e-005 0.0107142 0.915538 0.081275
20.4 3.49525e-005 0.00961741 0.916728 0.081365
20.8 3.4675e-005 0.00863287 0.917815 0.0814458
21.2 3.44286e-005 0.00774912 0.91881 0.0815183
21.6 3.42096e-005 0.00695584 0.919723 0.0815834
22 3.40151e-005 0.00624376 0.92056 0.0816418
22.4 3.38421e-005 0.00560458 0.921331 0.0816943
22.8 3.36883e-005 0.00503083 0.922042 0.0817413
23.2 3.35516e-005 0.00451582 0.9227 0.0817836
23.6 3.34301e-005 0.00405353 0.923309 0.0818215
24 3.33221e-005 0.00363856 0.923875 0.0818556
24.4 3.32261e-005 0.00326607 0.924401 0.0818861
24.8 3.31409e-005 0.00293172 0.924893 0.0819136
25.2 3.30653e-005 0.00263159 0.925354 0.0819382
25.6 3.29983e-005 0.00236219 0.925786 0.0819603
26 3.29389e-005 0.00212037 0.926193 0.0819801
26.4 3.28864e-005 0.0019033 0.926578 0.081998
26.8 3.284e-005 0.00170846 0.926942 0.0820139
27.2 3.27991e-005 0.00153356 0.927288 0.0820283
27.6 3.27631e-005 0.00137657 0.927618 0.0820412
28 3.27314e-005 0.00123564 0.927933 0.0820527
28.4 3.27037e-005 0.00110915 0.928234 0.0820631
28.8 3.26796e-005 0.000995601 0.928524 0.0820724
29.2 3.26586e-005 0.000893679 0.928804 0.0820808
29.6 3.26404e-005 0.000802191 0.929073 0.0820883
30 3.26248e-005 0.000720069 0.929335 0.082095
30.4 3.26114e-005 0.000646354 0.929588 0.0821011
30.8 3.26001e-005 0.000580185 0.929835 0.0821065
31.2 3.25906e-005 0.00052079 0.930075 0.0821114
31.6 3.25828e-005 0.000467476 0.93031 0.0821158
32 3.25764e-005 0.000419619 0.93054 0.0821197
32.4 3.25713e-005 0.000376662 0.930766 0.0821232
32.8 3.25675e-005 0.000338102 0.930987 0.0821264
33.2 3.25647e-005 0.000303489 0.931205 0.0821292
33.6 3.25628e-005 0.000272421 0.93142 0.0821318
34 3.25618e-005 0.000244532 0.931632 0.0821341
34.4 3.25616e-005 0.000219499 0.931841 0.0821361
34.8 3.2562e-005 0.000197028 0.932048 0.082138
35.2 3.25631e-005 0.000176858 0.932253 0.0821396
35.6 3.25648e-005 0.000158753 0.932456 0.0821411
36 3.25669e-005 0.000142501 0.932658 0.0821424
36.4 3.25695e-005 0.000127913 0.932858 0.0821436
36.8 3.25725e-005 0.000114818 0.933056 0.0821447
37.2 3.25758e-005 0.000103064 0.933254 0.0821457
37.6 3.25795e-005 9.25128e-005 0.93345 0.0821465
38 3.25835e-005 8.3042e-005 0.933645 0.0821473
38.4 3.25877e-005 7.45408e-005 0.93384 0.082148
38.8 3.25922e-005 6.69099e-005 0.934034 0.0821486
39.2 3.25968e-005 6.00601e-005 0.934227 0.0821492
39.6 3.26017e-005 5.39116e-005 0.934419 0.0821497
40 3.26067e-005 4.83926e-005 0.934611 0.0821502
