20.4 4.80842e-009 0.0123075 0.929415 0.0659234
20.8 4.74159e-009 0.0111629 0.93067 0.0659997
21.2 4.6819e-009 0.0101247 0.931825 0.066069
21.6 4.62853e-009 0.00918313 0.93289 0.0661317
22 4.58076e-009 0.0083291 0.933873 0.0661887
22.4 4.53797e-009 0.00755449 0.934783 0.0662403
22.8 4.49961e-009 0.00685193 0.935626 0.0662871
23.2 4.46519e-009 0.0062147 0.936408 0.0663296
23.6 4.43429e-009 0.00563673 0.937134 0.0663682
24 4.40654e-009 0.00511251 0.937811 0.0664031
24.4 4.38161e-009 0.00463705 0.938443 0.0664348
24.8 4.35921e-009 0.0042058 0.939033 0.0664635
25.2 4.33908e-009 0.00381466 0.939586 0.0664896
25.6 4.32099e-009 0.0034599 0.940105 0.0665133
26 4.30473e-009 0.00313813 0.940593 0.0665347
26.4 4.29011e-009 0.00284628 0.941053 0.0665542
26.8 4.27698e-009 0.00258158 0.941489 0.0665718
27.2 4.26519e-009 0.00234149 0.941901 0.0665878
27.6 4.2546e-009 0.00212373 0.942293 0.0666024
28 4.2451e-009 0.00192623 0.942666 0.0666155
28.4 4.23658e-009 0.00174709 0.943021 0.0666275
28.8 4.22895e-009 0.00158461 0.943361 0.0666383
29.2 4.22212e-009 0.00143724 0.943688 0.0666481
29.6 4.21601e-009 0.00130358 0.944001 0.066657
30 4.21056e-009 0.00118234 0.944303 0.0666651
30.4 4.2057e-009 0.00107239 0.944595 0.0666724
30.8 4.20137e-009 0.000972654 0.944877 0.0666791
31.2 4.19753e-009 0.000882197 0.94515 0.0666851
31.6 4.19413e-009 0.000800153 0.945416 0.0666906
32 4.19112e-009 0.000725739 0.945674 0.0666956
32.4 4.18847e-009 0.000658245 0.945926 0.0667001
32.8 4.18615e-009 0.000597028 0.946173 0.0667041
33.2 4.18413e-009 0.000541505 0.946414 0.0667078
33.6 4.18237e-009 0.000491145 0.94665 0.0667112
34 4.18085e-009 0.000445468 0.946882 0.0667142
34.4 4.17955e-009 0.00040404 0.94711 0.066717
34.8 4.17846e-009 0.000366464 0.947334 0.0667195
35.2 4.17754e-009 0.000332383 0.947556 0.0667218
35.6 4.17678e-009 0.000301471 0.947774 0.0667238
36 4.17618e-009 0.000273434 0.94799 0.0667257
36.4 4.1757e-009 0.000248005 0.948203 0.0667274
36.8 4.17535e-009 0.000224941 0.948414 0.0667289
37.2 4.17511e-009 0.000204021 0.948624 0.0667303
37.6 4.17497e-009 0.000185047 0.948831 0.0667316
38 4.17492e-009 0.000167838 0.949037 0.0667327
38.4 4.17495e-009 0.000152229 0.949241 0.0667338
38.8 4.17506e-009 0.000138072 0.949444 0.0667347
39.2 4.17523e-009 0.000125231 0.949646 0.0667356
39.6 4.17547e-009 0.000113584 0.949847 0.0667364
40 4.17576e-009 0.000103021 0.950047 0.0667371
