35.2 1.51841e-007 5.6993e-005 0.959019 0.056005
35.6 1.51861e-007 5.06782e-005 0.959217 0.0560054
36 1.51883e-007 4.5063e-005 0.959414 0.0560057
36.4 1.51905e-007 4.00701e-005 0.95961 0.056006
36.8 1.51929e-007 3.56303e-005 0.959806 0.0560062
37.2 1.51953e-007 3.16825e-005 0.960002 0.0560064
37.6 1.51978e-007 2.81721e-005 0.960197 0.0560066
38 1.52003e-007 2.50506e-005 0.960392 0.0560068
38.4 1.52029e-007 2.2275e-005 0.960587 0.056007
38.8 1.52056e-007 1.98069e-005 0.960782 0.0560071
39.2 1.52083e-007 1.76123e-005 0.960976 0.0560072
39.6 1.5211e-007 1.56609e-005 0.96117 0.0560073
40 1.52138e-007 1.39257e-005 0.961364 0.0560074
