488 238144 237656
489 239121 238632
490 240100 239610
491 241081 240590
492 242064 241572
493 243049 242556
494 244036 243542
495 245025 244530
496 246016 245520
497 247009 246512
498 248004 247506
499 249001 248502
500 250000 249500
501 251001 250500
502 252004 251502
503 253009 252506
504 254016 253512
505 255025 254520
506 256036 255530
507 257049 256542
508 258064 257556
509 259081 258572
510 260100 259590
511 261121 260610
512 262144 261632
513 263169 262656
514 264196 263682
515 265225 264710
516 266256 265740
517 267289 266772
518 268324 267806
519 269361 268842
520 270400 269880
521 271441 270920
522 272484 271962
523 273529 273006
524 274576 274052
525 275625 275100
526 276676 276150
527 277729 277202
528 278784 278256
529 279841 279312
530 280900 280370
531 281961 281430
532 283024 282492
533 284089 283556
534 285156 284622
535 286225 285690
536 287296 286760
537 288369 287832
538 289444 288906
539 290521 289982
540 291600 291060
541 292681 292140
542 293764 293222
543 294849 294306
544 295936 295392
545 297025 296480
546 298116 297570
547 299209 298662
548 300304 299756
549 301401 300852
550 302500 301950
551 303601 303050
552 304704 304152
553 305809 305256
554 306916 306362
555 308025 307470
556 309136 308580
557 310249 309692
558 311364 310806
559 312481 311922
560 313600 313040
561 314721 314160
562 315844 315282
563 316969 316406
564 318096 317532
565 319225 318660
566 320356 319790
567 321489 320922
568 322624 322056
569 323761 323192
570 324900 324330
571 326041 325470
572 327184 326612
573 328329 327756
574 329476 328902
575 330625 330050
576 331776 331200
577 332929 332352
578 334084 333506
579 335241 334662
580 336400 335820
581 337561 336980
582 338724 338142
583 339889 339306
584 341056 340472
585 342225 341640
586 343396 342810
587 344569 343982
588 345744 345156
589 346921 346332
590 348100 347510
591 349281 348690
592 350464 349872
593 351649 351056
594 352836 352242
595 354025 353430
596 355216 354620
597 356409 355812
598 357604 357006
599 358801 358202
600 360000 359400
601 361201 360600
602 362404 361802
603 363609 363006
604 364816 364212
605 366025 365420
606 367236 366630
607 368449 367842
608 369664 369056
609 370881 370272
610 372100 371490
611 373321 372710
612 374544 373932
613 375769 375156
614 376996 376382
615 378225 377610
616 379456 378840
617 380689 380072
618 381924 381306
619 383161 382542
620 384400 383780
621 385641 385020
622 386884 386262
623 388129 387506
624 389376 388752
625 390625 390000
626 391876 391250
627 393129 392502
628 394384 393756
629 395641 395012
630 396900 396270
631 398161 397530
632 399424 398792
633 400689 400056
634 401956 401322
635 403225 402590
636 404496 403860
637 405769 405132
638 407044 406406
639 408321 407682
640 409600 408960
641 410881 410240
642 412164 411522
643 413449 412806
644 414736 414092
645 416025 415380
646 417316 416670
647 418609 417962
648 419904 419256
649 421201 420552
650 422500 421850
651 423801 423150
652 425104 424452
653 426409 425756
654 427716 427062
655 429025 428370
656 430336 429680
657 431649 430992
658 432964 432306
659 434281 433622
660 435600 434940
661 436921 436260
662 438244 437582
663 439569 438906
664 440896 440232
665 442225 441560
666 443556 442890
667 444889 444222
668 446224 445556
669 447561 446892
670 448900 448230
671 450241 449570
672 451584 450912
673 452929 452256
674 454276 453602
675 455625 454950
676 456976 456300
677 458329 457652
678 459684 459006
679 461041 460362
680 462400 461720
681 463761 463080
682 465124 464442
683 466489 465806
684 467856 467172
685 469225 468540
686 470596 469910
687 471969 471282
688 473344 472656
689 474721 474032
690 476100 475410
691 477481 476790
692 478864 478172
693 480249 479556
694 481636 480942
695 483025 482330
696 484416 483720
697 485809 485112
698 487204 486506
699 488601 487902
700 490000 489300
701 491401 490700
702 492804 492102
703 494209 493506
704 495616 494912
705 497025 496320
706 498436 497730
707 499849 499142
708 501264 500556
709 502681 501972
710 504100 503390
711 505521 504810
712 506944 506232
713 508369 507656
714 509796 509082
715 511225 510510
716 512656 511940
717 514089 513372
718 515524 514806
719 516961 516242
720 518400 517680
721 519841 519120
722 521284 520562
723 522729 522006
724 524176 523452
725 525625 524900
726 527076 526350
727 528529 527802
728 529984 529256
729 531441 530712
730 532900 532170
731 534361 533630
732 535824 535092
733 537289 536556
734 538756 538022
735 540225 539490
736 541696 540960
737 543169 542432
738 544644 543906
739 546121 545382
740 547600 546860
741 549081 548340
742 550564 549822
743 552049 551306
744 553536 552792
745 555025 554280
746 556516 555770
747 558009 557262
748 559504 558756
749 561001 560252
750 562500 561750
751 564001 563250
752 565504 564752
753 567009 566256
754 568516 567762
755 570025 569270
756 571536 570780
757 573049 572292
758 574564 573806
759 576081 575322
760 577600 576840
761 579121 578360
762 580644 579882
763 582169 581406
764 583696 582932
765 585225 584460
766 586756 585990
767 588289 587522
768 589824 589056
769 591361 590592
770 592900 592130
771 594441 593670
772 595984 595212
773 597529 596756
774 599076 598302
775 600625 599850
776 602176 601400
777 603729 602952
778 605284 604506
779 606841 606062
780 608400 607620
781 609961 609180
782 611524 610742
783 613089 612306
784 614656 613872
785 616225 615440
786 617796 617010
787 619369 618582
788 620944 620156
789 622521 621732
790 624100 623310
791 625681 624890
792 627264 626472
793 628849 628056
794 630436 629642
795 632025 631230
796 633616 632820
797 635209 634412
798 636804 636006
799 638401 637602
800 640000 639200
801 641601 640800
802 643204 642402
803 644809 644006
804 646416 645612
805 648025 647220
806 649636 648830
807 651249 650442
808 652864 652056
809 654481 653672
810 656100 655290
811 657721 656910
812 659344 658532
813 660969 660156
814 662596 661782
815 664225 663410
816 665856 665040
817 667489 666672
818 669124 668306
819 670761 669942
820 672400 671580
821 674041 673220
822 675684 674862
823 677329 676506
824 678976 678152
825 680625 679800
826 682276 681450
827 683929 683102
828 685584 684756
829 687241 686412
830 688900 688070
831 690561 689730
832 692224 691392
833 693889 693056
834 695556 694722
835 697225 696390
836 698896 698060
837 700569 699732
838 702244 701406
839 703921 703082
840 705600 704760
841 707281 706440
842 708964 708122
843 710649 709806
844 712336 711492
845 714025 713180
846 715716 714870
847 717409 716562
848 719104 718256
849 720801 719952
850 722500 721650
851 724201 723350
852 725904 725052
853 727609 726756
854 729316 728462
855 731025 730170
856 732736 731880
857 734449 733592
858 736164 735306
859 737881 737022
860 739600 738740
861 741321 740460
862 743044 742182
863 744769 743906
864 746496 745632
865 748225 747360
866 749956 749090
867 751689 750822
868 753424 752556
869 755161 754292
870 756900 756030
871 758641 757770
872 760384 759512
873 762129 761256
874 763876 763002
875 765625 764750
876 767376 766500
877 769129 768252
878 770884 770006
879 772641 771762
880 774400 773520
881 776161 775280
882 777924 777042
883 779689 778806
884 781456 780572
885 783225 782340
886 784996 784110
887 786769 785882
888 788544 787656
889 790321 789432
890 792100 791210
891 793881 792990
892 795664 794772
893 797449 796556
894 799236 798342
895 801025 800130
896 802816 801920
897 804609 803712
898 806404 805506
899 808201 807302
900 810000 809100
901 811801 810900
902 813604 812702
903 815409 814506
904 817216 816312
905 819025 818120
906 820836 819930
907 822649 821742
908 824464 823556
909 826281 825372
910 828100 827190
911 829921 829010
912 831744 830832
913 833569 832656
914 835396 834482
915 837225 836310
916 839056 838140
917 840889 839972
918 842724 841806
919 844561 843642
920 846400 845480
921 848241 847320
922 850084 849162
923 851929 851006
924 853776 852852
925 855625 854700
926 857476 856550
927 859329 858402
928 861184 860256
929 863041 862112
930 864900 863970
931 866761 865830
932 868624 867692
933 870489 869556
934 872356 871422
935 874225 873290
936 876096 875160
937 877969 877032
938 879844 878906
939 881721 880782
940 883600 882660
941 885481 884540
942 887364 886422
943 889249 888306
944 891136 890192
945 893025 892080
946 894916 893970
947 896809 895862
948 898704 897756
949 900601 899652
950 902500 901550
951 904401 903450
952 906304 905352
953 908209 907256
954 910116 909162
955 912025 911070
956 913936 912980
957 915849 914892
958 917764 916806
959 919681 918722
960 921600 920640
961 923521 922560
962 925444 924482
963 927369 926406
964 929296 928332
965 931225 930260
966 933156 932190
967 935089 934122
968 937024 936056
969 938961 937992
970 940900 939930
971 942841 941870
972 944784 943812
973 946729 945756
974 948676 947702
975 950625 949650
976 952576 951600
977 954529 953552
978 956484 955506
979 958441 957462
980 960400 959420
981 962361 961380
982 964324 963342
983 966289 965306
984 968256 967272
985 970225 969240
986 972196 971210
987 974169 973182
988 976144 975156
989 978121 977132
990 980100 979110
991 982081 981090
992 984064 983072
993 986049 985056
994 988036 987042
995 990025 989030
996 992016 991020
997 994009 993012
998 996004 995006
999 998001 997002
1000 1e+006 999000
